,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0806150209090908130609071206090608040802110515001000080515031005110911081107080311041102110109021001120110061004100312051202090413041002090108011200090008001204110613051203090515011103090313031302130113001100,8,6,15,2,9,9,9,8,13,6,9,7,12,6,9,6,8,4,8,2,11,5,15,0,10,0,8,5,15,3,10,5,11,9,11,8,11,7,8,3,11,4,11,2,11,1,9,2,10,1,12,1,10,6,10,4,10,3,12,5,12,2,9,4,13,4,10,2,9,1,8,1,12,0,9,0,8,0,12,4,11,6,13,5,12,3,9,5,15,1,11,3,9,3,13,3,13,2,13,1,13,0,11,0,69
0000000100020003000400050006000700080009001000110012010001010102010309001306110313051304130211021101130002000201020202030204020502060207020802091104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,9,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,21
0000000100020003000400050006000700080009001000110012010001010102010315001306110313051304130211021101130002000201020202030204020502060207020802091104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,22
0000000100020003000400050006000700080009001000110012010001010102010315001306110313051304130211021101130002000201020202030204020502060207020808001104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,8,0,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,23
0000000100020003000400050006000700080009001000110012010001010102010315001306110313051304130211021101130002000201020202030204020502060207090008001104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,9,0,8,0,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,24
0000000100020003000400050006000700080009001000110012010001010102010315001306110313051304130211021101130002000201020202030204020502060207130708001104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,8,0,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,25
0000000100020003000400050006000700080009001000110012010001010102010315001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,1,3,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,26
0000000100020003000400050006000700080009001000110012010001010102120015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031003111301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,12,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,1,27
0000000100020003000400050006000700080009001000110012010001010102120015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031010001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,1,2,12,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,0,13,1,28
0000000100020003000400050006000700080009001000110012010001011308120015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031010001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,0,1,1,13,8,12,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,0,13,1,29
0000000100020003000400050006000700080009001000111001010001011308120015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031010001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,1,1,0,1,1,13,8,12,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,0,13,1,30
0000000100020003000400050006000700080009001000111001010001011308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309031010001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,1,1,0,1,1,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,0,13,1,31
0000000100020003000400050006000700080009001000111001010001011308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,1,1,0,1,1,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,32
0000000100020003000400050006000700080009001012001001010001011308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,0,10,1,1,0,1,1,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,33
0000000100020003000400050006000700080009080012001001010001011308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,0,12,0,10,1,1,0,1,1,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,34
0000000100020003000400050006000700080009080007001001010001011308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,0,7,0,10,1,1,0,1,1,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,35
0000000100020003000400050006000700080009080007001001010013091308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,0,7,0,10,1,1,0,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,36
0000000100020003000400050006000700081400080007001001010013091308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,8,0,7,0,10,1,1,0,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,37
0000000100020003000400050006000700081400110507001001010013091308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,11,5,7,0,10,1,1,0,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,38
0000000100020003000400050006000700081400110507001001140113091308040015001306110313051304130211021101130002000201020202030204020502060207130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,11,5,7,0,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,39
0000000100020003000400050006000700081400110507001001140113091308040015001306110313051304130211021101130002000201020202030204020502061402130715011104130311000300030103020303030403050306030703080309150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,11,5,7,0,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,15,2,10,0,13,1,40
0000000100020003000400050006000700081400110507001001140113091308040015001306110313051304130211021101130002000201020202030204020502061402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,11,5,7,0,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,41
0000000100020003000400050006000700081400110507001001140113091308040015001306110313051304130211021101130002000201020202030204020515031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,14,0,11,5,7,0,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,42
0000000100020003000400050006000712001400110507001001140113091308040015001306110313051304130211021101130002000201020202030204020515031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,0,14,0,11,5,7,0,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,43
0000000100020003000400050006000712001400110510031001140113091308040015001306110313051304130211021101130002000201020202030204020515031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,0,14,0,11,5,10,3,10,1,14,1,13,9,13,8,4,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,44
0000000100020003000400050006000712001400110510031001140113091308080015001306110313051304130211021101130002000201020202030204020515031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,0,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,45
0000000100020003000400050006100412001400110510031001140113091308080015001306110313051304130211021101130002000201020202030204020515031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,10,4,12,0,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,2,5,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,46
0000000100020003000400050006100412001400110510031001140113091308080015001306110313051304130211021101130002000201020202030204150415031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,10,4,12,0,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,47
0000000100020003000400050006100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030204150415031402130715011104130311000300030103020303030403050306030703081002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,10,2,15,2,10,0,13,1,48
0000000100020003000400050006100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030204150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,2,4,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,49
0000000100020003000400050006100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030900150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,9,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,50
0000000100020003000400051200100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030900150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,0,5,12,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,9,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,51
0000000100020003000414041200100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030900150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,14,4,12,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,9,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,52
0000000100020003000414040700100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202030900150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,14,4,7,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,9,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,53
0000000100020003000414040700100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202031200150415031402130715011104130311000300030103020303030403050306030714031002150210001301,0,0,0,1,0,2,0,3,0,4,14,4,7,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,3,10,2,15,2,10,0,13,1,54
0000000100020003000414040700100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202031200150415031402130715011104130311000300030103020303030403050306110614031002150210001301,0,0,0,1,0,2,0,3,0,4,14,4,7,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,11,6,14,3,10,2,15,2,10,0,13,1,55
0000000100020003110714040700100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202031200150415031402130715011104130311000300030103020303030403050306110614031002150210001301,0,0,0,1,0,2,0,3,11,7,14,4,7,0,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,11,6,14,3,10,2,15,2,10,0,13,1,56
0000000100020003110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201020202031200150415031402130715011104130311000300030103020303030403050306110614031002150210001301,0,0,0,1,0,2,0,3,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,2,3,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,11,6,14,3,10,2,15,2,10,0,13,1,57
0000000100020003110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201020212011200150415031402130715011104130311000300030103020303030403050306110614031002150210001301,0,0,0,1,0,2,0,3,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,11,6,14,3,10,2,15,2,10,0,13,1,58
0000000100020900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201020212011200150415031402130715011104130311000300030103020303030403050306110614031002150210001301,0,0,0,1,0,2,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,11,6,14,3,10,2,15,2,10,0,13,1,59
0000000100020900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201020212011200150415031402130715011104130311000300030103020303030403050901110614031002150210001301,0,0,0,1,0,2,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,2,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,9,1,11,6,14,3,10,2,15,2,10,0,13,1,60
0000000100020900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103020303030403050901110614031002150210001301,0,0,0,1,0,2,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,3,5,9,1,11,6,14,3,10,2,15,2,10,0,13,1,61
0000000100020900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103020303030413100901110614031002150210001301,0,0,0,1,0,2,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,62
0000000114050900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103020303030413100901110614031002150210001301,0,0,0,1,14,5,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,63
0000150514050900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103020303030413100901110614031002150210001301,0,0,15,5,14,5,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,3,4,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,64
0000150514050900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103020303100613100901110614031002150210001301,0,0,15,5,14,5,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,3,3,10,6,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,65
0000150514050900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030103021108100613100901110614031002150210001301,0,0,15,5,14,5,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,3,2,11,8,10,6,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,66
0000150514050900110714041005100408011400110510031001140113091308080015001306110313051304130211021101130002000201090212011200150415031402130715011104130311000300030113111108100613100901110614031002150210001301,0,0,15,5,14,5,9,0,11,7,14,4,10,5,10,4,8,1,14,0,11,5,10,3,10,1,14,1,13,9,13,8,8,0,15,0,13,6,11,3,13,5,13,4,13,2,11,2,11,1,13,0,2,0,2,1,9,2,12,1,12,0,15,4,15,3,14,2,13,7,15,1,11,4,13,3,11,0,3,0,3,1,13,11,11,8,10,6,13,10,9,1,11,6,14,3,10,2,15,2,10,0,13,1,67
